y_true,y_pred
199.3,195.49532
199.72,203.10356
199.64,205.06511
205.12,209.45444
209.41,204.6075
208.48,212.57164
203.97,203.35408
217.13,210.59431
202.96,203.29669
203.56,206.7659
204.67,205.50668
208.18,211.46017
202.91,206.29294
209.43,209.00928
211.32,206.16165
205.27,209.80997
204.32,207.92494
208.44,208.3049
208.33,205.55746
201.93,200.05714
205.49,206.14035
172.24,175.06604
181.62,185.51904
182.15,181.86398
182.62,183.21729
187.85,187.54514
194.59,187.63486
195.89,198.49478
179.87,180.89711
189.52,185.37526
188.4,188.06108
178.21,176.67778
176.82,171.37427
247.0,251.84789
187.67,182.45009
183.53,184.11072
180.81,181.07205
170.47,175.70613
162.74,176.48105
183.65,182.85345
272.68,262.9395
267.21,263.883
213.33,207.83318
213.29,211.91406
216.65,210.23824
218.27,216.99147
220.19,219.98166
220.2,215.97758
214.24,213.9878
222.66,222.6527
206.82,217.12988
206.49,204.56577
199.99,199.07141
210.04,204.36374
226.71,220.19487
214.04,207.48235
210.24,208.69257
204.56,203.99724
202.26,205.98885
206.36,205.40077
196.92,201.6274
188.13,195.4169
194.79,191.22585
198.1,196.93141
185.76,193.85594
192.07,187.3287
183.78,184.40555
204.46,187.57883
205.64,195.26984
210.1,206.32692
216.24,211.63287
191.12,193.51016
196.1,202.553
202.32,204.87819
207.6,206.89574
191.62,191.48349
195.46,191.11717
193.75,188.54007
268.01,254.93028
207.84,207.46031
197.21,200.32791
205.78,208.0227
198.08,199.49866
217.16,213.93181
207.02,208.06796
203.44,205.26807
206.05,208.49312
203.58,200.02974
205.5,203.49846
193.49,200.17699
208.74,199.36697
208.41,201.51599
204.87,202.79066
204.0,206.92587
195.77,206.41791
185.16,185.32701
189.47,187.43863
184.96,195.07816
221.06,213.97299
195.89,195.0203
206.66,194.75456
207.95,198.16687
200.55,198.58575
210.89,206.20105
208.71,205.95074
180.6,183.96744
266.26,243.47136
185.71,194.64934
220.75,221.1528
221.77,217.01057
188.57,190.03139
183.47,191.31348
194.06,196.38628
172.83,174.95856
177.86,184.26648
180.47,184.48512
179.44,181.62683
174.54,174.30417
180.38,180.34756
182.51,184.3488
176.87,167.81987
179.29,183.7642
183.12,182.28621
244.62,245.73509
264.68,255.48132
255.87,257.50616
188.75,193.69809
198.02,194.90398
191.64,188.31053
187.68,191.72356
215.22,214.22495
225.5,223.8108
216.22,219.88416
201.09,201.90768
201.71,204.95532
206.14,210.09
167.8,169.5454
174.55,170.35132
175.56,172.97414
213.62,215.86208
219.73,221.59319
220.41,210.07909
225.75,217.207
205.76,205.02377
206.91,208.4548
210.74,216.07426
188.7,187.73895
182.46,186.4402
182.84,193.40877
175.67,175.6633
259.75,254.01074
243.76,251.43842
170.81,172.03024
241.81,252.56133
207.42,209.57852
217.53,211.60944
220.38,214.13199
188.27,188.43152
189.45,186.13028
193.1,204.05994
205.62,207.75185
198.07,195.20354
201.7,203.64108
189.89,190.15305
208.23,203.66089
211.8,206.297
212.33,201.65068
196.42,190.93977
206.82,208.58162
197.11,192.85251
171.55,174.99324
171.07,167.62517
204.6,201.38698
199.46,207.35922
193.25,189.87486
195.16,194.63882
205.71,207.36859
208.01,210.83344
197.19,201.29228
196.23,199.16048
263.44,254.31003
220.72,222.62466
229.31,222.99
189.73,198.34886
207.7,207.9477
232.58,226.42674
213.08,219.47125
226.97,226.30885
177.74,179.19817
174.77,174.22993
176.57,181.57245
193.09,186.33122
212.69,213.0492
203.99,206.56168
196.26,198.00201
210.88,206.07652
195.18,196.12473
221.06,222.90332
203.69,211.78564
254.89,247.68309
187.68,178.52069
183.94,185.24248
216.18,215.67105
228.06,220.44818
213.66,218.3056
203.77,211.76602
210.92,209.76624
202.19,208.65508
219.8,218.47415
204.73,214.85031
190.64,188.23836
192.43,196.48483
193.38,199.89088
191.83,198.90407
196.91,206.73984
201.18,209.31085
199.65,198.58623
198.44,201.90208
202.61,204.68565
204.15,205.89548
209.93,210.37656
268.46,269.07416
211.91,213.82214
219.16,216.04066
213.16,217.09238
183.43,183.9617
194.03,189.89078
194.18,190.93858
182.22,182.41061
188.55,186.26967
192.33,191.804
203.98,207.4584
225.06,214.1488
209.64,206.43416
204.87,200.80043
199.4,206.91652
175.94,180.11797
178.27,180.76868
197.51,196.19148
197.38,198.44409
209.14,208.97557
210.52,213.14314
212.81,206.60292
211.58,209.3257
173.73,179.54117
179.88,182.11307
171.49,166.45895
172.88,167.71564
176.1,177.4519
171.94,168.92374
181.29,183.40007
164.95,165.34259
164.71,168.40115
177.9,179.22955
165.56,170.79718
176.11,174.65236
168.45,167.92159
183.65,183.47243
185.06,187.47655
177.83,174.7414
187.89,186.83334
183.33,186.44168
188.03,187.74455
194.3,195.23708
193.92,191.19916
171.25,163.8166
168.05,161.48102
216.79,216.23537
223.6,218.47731
223.4,222.0943
206.93,205.07101
221.99,215.06969
205.81,200.61205
222.14,206.4197
184.74,181.10855
180.29,180.04286
223.85,215.02359
199.66,204.53503
218.59,208.79295
194.91,199.93335
185.02,193.13644
184.93,191.14716
222.84,222.59537
215.8,212.56975
228.02,228.40736
195.41,190.2189
189.18,186.28802
196.57,192.7435
193.34,194.93411
178.26,178.38034
170.4,172.89435
176.9,181.4433
184.15,183.2343
197.89,203.69936
200.44,206.67737
207.26,208.24916
186.8,186.11201
204.09,192.15492
182.97,188.12106
191.41,189.3726
196.92,193.40054
203.17,204.70905
191.26,200.8195
212.48,210.47908
185.7,187.24704
185.0,189.11246
205.03,195.9963
213.1,209.49536
221.99,220.3154
206.8,208.22697
198.59,209.83124
211.72,209.5676
176.18,174.91759
163.26,178.62227
195.98,196.8764
198.65,204.65733
187.37,192.25565
269.3,254.84598
195.2,195.59018
185.4,190.59326
189.26,188.70914
194.08,198.71616
137.96,142.35669
160.91,143.00998
149.9,155.57239
227.74,217.90207
198.04,200.26538
198.35,197.45099
198.7,205.408
197.77,203.75937
194.98,204.64084
206.1,205.87016
172.04,175.51439
176.53,175.88809
201.25,192.56496
195.18,193.48679
218.08,209.0708
199.19,196.38603
193.15,189.8671
205.87,202.73871
189.87,195.17934
187.1,187.49423
203.52,208.48973
190.67,193.27591
205.08,201.39482
214.01,209.28787
192.32,195.55022
200.65,196.60757
203.21,196.20055
196.57,198.97028
192.59,194.14188
200.72,202.45796
210.11,211.85556
218.42,211.7219
215.16,211.30324
209.23,210.8045
195.33,197.27818
201.38,207.09523
204.32,204.91245
208.75,206.95413
209.49,212.31671
224.83,216.96025
214.7,212.82585
215.69,207.26436
238.12,213.59799
215.94,205.43959
184.12,186.35268
177.94,174.6806
190.99,191.10231
194.27,199.42819
199.52,202.50719
192.79,203.50468
194.17,202.04366
196.74,203.66737
206.38,205.88672
207.47,209.88115
196.71,198.98824
194.8,198.80902
161.79,168.61264
228.27,229.95853
192.86,194.3575
186.45,191.98709
190.65,184.17499
187.08,184.87897
184.94,188.2979
212.96,199.51431
207.52,208.15776
216.2,209.95125
222.52,211.20784
213.91,217.00217
217.07,222.37112
206.26,203.57254
194.09,194.64421
190.21,194.33098
203.96,204.16306
193.95,194.16902
197.3,194.80367
174.09,180.60358
184.97,188.79976
186.9,190.17268
187.42,187.77055
167.76,167.07361
172.99,170.71365
156.93,157.4722
170.54,168.51607
174.96,169.65007
149.89,154.88939
164.64,169.59985
175.93,182.93936
189.82,180.17183
232.88,229.56384
240.27,226.72195
203.68,203.536
184.87,184.63358
201.73,198.97617
194.32,195.55492
197.38,196.5128
180.03,177.60858
214.89,218.21783
220.56,217.1059
207.82,220.12712
194.66,203.5768
218.44,210.27998
198.59,207.39655
201.87,212.23898
211.81,209.97202
202.47,197.01695
198.92,193.92812
197.87,197.23738
196.06,193.53093
180.08,177.74896
174.7,175.89752
197.87,196.48616
210.15,201.51666
195.04,200.77634
209.67,213.3606
182.36,186.27362
184.87,194.60397
259.58,248.92218
194.51,191.95735
187.13,187.4582
182.76,184.2722
179.58,186.09985
187.41,187.73622
260.22,258.22787
253.86,248.78485
198.17,199.76614
216.47,205.20087
200.81,198.33255
172.26,176.6749
166.62,177.41568
166.08,171.81976
163.61,171.08005
166.0,168.42397
181.37,184.59262
168.57,172.55798
178.1,171.69827
244.39,244.49979
163.64,170.36865
168.26,171.53381
162.12,166.91129
207.64,208.06989
174.68,178.79025
166.81,168.28821
232.95,232.19969
258.47,226.11803
174.01,175.6821
161.01,164.17213
164.35,165.10825
188.01,188.88156
193.98,191.85284
168.52,169.32254
159.56,161.62048
185.54,186.41243
164.06,165.53455
177.84,180.64957
199.42,197.78647
189.14,184.31235
185.78,188.29054
170.76,179.84998
173.96,171.72116
163.99,163.9079
190.75,194.68648
161.43,166.32689
173.49,178.13902
181.27,177.96892
161.91,164.89845
194.18,195.36934
160.48,160.0438
186.8,189.51094
168.02,167.36317
182.28,179.09395
205.93,202.7434
187.78,182.97449
176.37,183.47015
175.69,175.81476
166.57,166.93394
191.35,191.95389
175.17,166.53133
172.32,173.66243
187.85,190.07268
197.45,195.38257
201.79,203.32077
184.49,178.52007
192.4,197.41632
181.44,178.17964
185.36,190.76492
209.59,205.2828
204.64,196.16286
182.14,190.84715
189.16,186.93776
179.46,179.24847
204.09,204.9988
174.48,179.50446
258.02,252.69861
267.29,240.81319
207.78,212.9662
214.54,216.16432
201.47,212.35619
185.06,190.86325
196.32,195.65869
218.5,212.50558
204.84,202.34395
212.0,204.41034
209.61,205.643
178.78,180.10078
206.65,196.60043
200.03,196.59068
194.39,195.74756
178.43,179.56294
174.41,173.84654
184.98,184.23383
181.37,189.14294
189.25,190.73488
171.49,172.02342
199.8,197.6766
171.05,171.68077
192.32,190.14223
182.49,185.1823
208.59,208.10919
202.4,206.36078
199.75,203.64944
204.11,198.42934
199.5,208.32677
196.83,199.2876
209.38,204.70174
215.5,207.7675
208.59,205.80336
192.09,192.09804
198.31,196.71349
178.19,176.318
173.94,175.9433
205.88,207.82788
209.63,215.23401
186.85,188.24794
198.74,201.34232
203.09,198.66425
210.65,208.19644
194.97,197.80972
191.06,189.22026
185.22,194.68738
257.94,250.6843
186.57,183.50037
182.33,183.87132
177.47,180.17064
183.67,182.80203
173.86,179.4107
207.07,206.15244
216.22,212.4551
173.76,165.50523
169.01,168.83182
193.92,196.26416
189.73,186.31361
180.14,180.06602
192.0,191.98503
187.06,182.4238
191.41,196.31808
195.3,194.99878
197.19,203.70592
191.99,201.05864
185.96,190.95013
193.12,196.29529
162.77,167.17828
241.06,242.27802
188.26,180.94266
185.4,180.38084
185.38,182.16147
186.31,179.98798
178.03,173.77342
172.19,168.09866
172.4,175.08139
249.25,244.86719
207.16,207.59764
210.22,211.74539
199.07,202.48274
216.82,209.31798
213.67,209.8059
211.7,212.72449
219.51,217.44707
214.6,216.80186
268.88,259.2812
186.5,189.25673
189.14,198.43202
200.14,205.12578
220.66,220.23174
210.83,207.97357
184.79,182.54576
183.64,187.0059
195.91,190.34479
208.22,205.41374
213.25,205.37578
187.65,194.00499
189.91,196.95958
198.43,193.62585
202.14,197.94876
200.23,199.8271
197.47,198.81204
203.0,200.5171
193.69,197.26399
203.15,204.69576
208.83,200.8345
198.18,198.59644
214.56,213.14098
199.1,197.46777
219.08,210.3273
227.88,214.8694
193.17,184.41748
189.34,183.65477
207.5,201.79588
210.36,215.72356
198.94,207.12001
148.95,148.68317
146.2,148.11415
179.1,172.55609
169.81,168.32372
182.19,179.4339
173.12,170.62868
174.87,170.1281
183.6,176.26263
171.85,179.83267
169.55,175.71886
187.27,183.35884
198.0,182.60358
199.42,185.40694
193.32,193.25433
199.05,195.85677
201.67,203.38712
167.35,168.27617
157.3,158.37599
165.68,167.68909
172.66,172.94543
174.4,172.19073
172.88,163.84038
166.89,160.56729
205.78,210.97723
200.75,214.80765
212.97,211.8178
170.91,170.06808
175.6,175.54095
197.18,197.0008
198.23,196.69092
188.39,188.11453
201.3,204.012
199.45,204.1633
202.58,203.40167
220.43,216.63016
201.8,202.67232
198.61,201.16898
185.28,187.05916
204.13,207.9433
202.96,207.15929
212.04,208.17166
218.43,215.48619
208.43,206.63023
230.32,207.82196
213.39,211.48994
201.66,207.33688
226.1,218.95782
184.1,185.50478
200.03,190.25491
214.94,218.07544
224.79,220.99327
207.06,215.01108
201.59,208.19206
212.67,218.0997
198.77,206.80087
211.04,213.55159
208.97,212.07555
213.84,217.42899
169.89,168.35004
172.45,174.6436
200.98,199.4669
203.98,198.57382
199.88,198.86896
210.7,219.46312
173.23,176.23381
193.28,195.63644
202.57,198.11081
196.68,197.53976
185.79,174.31966
216.85,221.14308
232.75,222.8241
193.73,189.78001
191.54,194.51001
192.91,193.4118
200.91,199.14409
212.54,211.4905
216.08,218.10507
184.48,184.04102
194.96,188.5178
208.98,213.01321
222.08,213.98865
217.47,217.04669
213.6,209.0194
219.39,214.01201
212.39,211.52045
185.55,187.0629
198.92,184.52715
192.42,195.91812
202.66,203.6698
206.61,208.6388
193.96,208.11987
214.21,209.1418
173.12,173.16223
187.48,173.2702
180.17,176.97783
211.29,208.89178
219.56,210.93037
206.11,202.64397
257.8,266.377
209.82,202.89372
175.61,172.98148
173.96,169.04637
176.21,176.32794
184.06,182.63742
181.11,177.42017
186.72,181.76147
181.5,177.30923
240.29,238.44443
186.21,189.37947
198.23,197.80165
211.63,204.85786
200.78,198.8973
166.51,167.77415
158.89,158.29137
182.98,181.56155
191.35,189.68927
180.25,182.81197
198.89,196.42287
203.04,207.91663
216.82,189.45316
178.46,179.4189
182.71,183.92264
181.61,183.15572
185.96,184.49777
182.55,185.21106
188.05,186.08023
184.27,188.29836
204.78,208.33946
211.26,221.2169
222.5,211.9594
205.96,211.4847
228.26,215.59155
142.02,137.40259
137.02,137.51437
165.78,165.33154
166.88,164.37756
209.87,204.5903
213.94,208.44135
214.48,215.41978
213.6,209.04663
220.36,210.26674
202.39,204.69258
175.21,177.59222
174.47,176.1835
200.01,190.92958
194.88,187.25482
199.69,199.04047
186.33,188.29393
186.63,186.52617
193.21,196.058
204.78,203.50948
184.92,183.2665
200.68,194.13545
181.85,185.61035
217.3,216.45703
216.38,218.05724
191.1,206.87492
223.88,212.98358
193.22,207.27028
201.68,215.01709
190.35,192.6845
186.54,187.7705
188.61,188.74574
201.34,200.26297
217.42,216.8731
221.76,217.08072
227.05,223.7427
172.79,168.95187
174.01,176.32169
184.89,182.65851
174.27,171.31918
191.39,201.2843
202.25,198.651
199.96,197.0421
208.87,200.15836
185.35,186.3991
193.27,190.47768
184.74,189.16988
212.89,212.34604
182.23,185.14528
212.59,206.18759
220.54,222.01503
175.65,177.50183
178.44,179.2273
183.01,183.47801
217.4,206.07135
214.91,211.82861
210.38,209.19427
183.84,185.36578
182.19,188.33875
173.76,181.181
190.81,198.27107
167.59,172.10277
247.86,246.85577
189.62,183.66013
203.18,209.38435
234.16,223.75133
217.38,211.38887
179.23,178.8749
180.9,177.91655
185.88,189.9322
194.73,194.14784
186.27,189.30075
201.93,205.30592
175.79,172.71632
192.05,204.19185
216.23,213.8332
196.35,209.53227
181.16,181.17998
192.46,179.23282
188.32,186.97588
184.38,181.05598
179.7,180.76547
177.4,175.59227
180.42,180.45146
169.13,169.02466
173.38,172.76205
180.42,181.46643
186.8,185.60977
186.44,186.26976
180.65,181.50897
191.98,192.37518
184.7,183.23798
184.76,183.1409
173.32,174.731
177.4,178.89073
171.67,172.66457
178.95,181.21518
190.67,187.44464
189.76,188.76164
187.75,188.98463
193.04,187.5531
192.52,189.40695
183.84,181.15947
187.84,187.73302
182.25,181.07547
189.09,188.48415
197.34,195.20915
195.04,193.70663
200.45,196.20328
270.45,249.54607
180.29,183.0587
181.74,180.25056
168.94,170.67299
257.51,242.92229
198.28,195.67285
181.09,182.22746
188.9,187.00308
166.5,166.18674
191.48,193.49872
201.39,195.7004
190.68,189.35886
185.12,184.6862
180.87,177.59157
172.06,172.63736
186.87,183.05923
199.08,196.28432
186.38,184.1735
191.35,185.54875
202.34,203.47003
205.85,200.92729
193.74,197.80374
183.85,184.2521
195.59,192.27875
200.62,193.0798
206.37,215.95683
227.14,222.33067
154.88,144.40747
179.17,198.96332
177.98,183.64052
185.57,184.7027
200.45,200.23224
193.51,194.56557
199.72,202.8447
164.24,168.18805
198.15,200.26743
208.68,206.66498
204.41,201.46518
207.25,206.8313
201.25,205.00203
213.1,211.47823
208.31,196.97243
205.39,201.52463
213.19,198.48375
219.21,215.50462
214.35,209.88042
219.01,213.73306
232.85,220.3537
224.69,221.66646
196.63,198.26662
192.1,186.19308
192.99,194.11084
168.9,176.673
194.02,188.85986
200.22,195.5717
264.17,255.80063
195.38,191.18854
166.03,171.95834
186.94,197.27177
167.25,172.31898
177.41,169.38278
170.71,168.65349
171.2,179.89365
192.38,188.41382
172.6,183.73788
174.81,179.94504
179.83,186.08261
246.42,235.133
176.77,183.43301
237.3,246.51353
198.81,202.65239
267.38,266.57874
185.39,184.6313
174.46,178.88995
175.39,180.60994
176.64,181.6133
187.54,207.6243
264.58,253.07367
258.25,267.36185
179.58,183.57516
271.57,270.97882
261.22,265.74435
199.88,201.12277
173.63,171.10027
214.74,205.81406
192.74,192.63625
172.68,180.10359
165.35,169.53969
168.04,172.1883
188.46,189.9711
176.48,184.604
180.82,199.79507
185.47,183.77457
183.12,183.19267
176.99,174.94572
190.38,190.00327
168.07,165.12256
174.0,173.10934
203.24,201.41748
187.88,185.60396
181.5,190.98036
164.34,166.215
181.58,190.92082
173.56,175.93344
196.25,207.56036
173.23,177.3286
194.87,196.71205
193.25,201.69955
179.1,182.65643
194.9,201.67323
194.65,194.00711
211.39,204.80797
200.6,200.3744
251.28,260.8885
195.14,200.87599
176.74,175.6889
171.97,175.28416
169.87,179.84093
193.71,192.3869
173.14,182.03383
248.39,249.9251
189.02,193.33958
191.6,191.28273
181.21,185.25389
255.94,257.63312
266.85,269.73032
261.42,258.42548
239.72,246.3577
244.93,249.64641
208.55,207.01353
250.6,259.6914
185.42,189.29857
196.61,199.45284
255.39,254.86516
263.95,258.19104
272.75,262.06808
262.23,262.13474
265.36,264.0636
183.95,191.48535
192.71,206.63496
184.71,184.93974
191.12,192.46782
195.17,202.96878
188.99,187.63828
182.99,186.06378
195.81,200.44125
212.57,208.39398
171.34,174.53183
251.38,256.16766
179.66,176.32442
188.82,189.29964
197.3,197.14171
177.39,182.75635
194.59,181.31136
183.87,184.49098
197.4,198.3417
198.69,197.88913
208.66,201.18097
177.27,178.70877
202.72,200.31152
197.46,204.10948
187.32,189.05579
195.2,185.41628
196.15,201.27686
205.74,208.12914
209.86,207.82707
208.9,210.25212
184.95,183.25534
186.2,186.95628
157.38,158.5379
152.9,154.21246
227.34,229.75797
216.12,221.92673
166.34,173.33694
163.05,167.16136
168.3,175.9998
172.82,172.72972
188.39,185.22769
192.16,189.74178
200.01,190.95937
199.32,195.57953
193.26,196.17073
198.25,202.47215
265.83,253.02467
186.46,182.32986
183.51,181.83824
195.64,195.81654
198.56,195.60329
205.28,199.00865
199.97,198.36116
178.62,190.87665
210.87,208.6761
198.24,203.6208
211.48,207.59099
186.72,182.13371
196.94,194.1336
181.38,182.55653
191.84,197.78499
175.0,175.42287
177.11,175.67285
209.02,208.49883
213.05,209.29034
218.5,216.08636
176.27,170.97577
166.97,171.12428
203.3,205.13814
196.06,192.8021
166.75,166.32437
163.58,163.97084
174.18,171.66032
192.96,194.6476
200.14,197.01625
200.06,200.62172
204.0,200.69719
186.08,187.38144
188.63,190.30711
190.64,186.60419
189.61,189.71536
193.15,193.56853
226.26,211.69815
241.16,224.65352
169.82,171.5329
251.92,248.67111
209.42,213.54295
215.34,219.45581
191.02,187.56548
181.37,189.39891
193.19,192.28378
187.65,192.30171
186.21,188.80571
192.23,194.47897
197.34,192.75821
197.81,195.38774
193.05,195.55118
193.33,193.11333
174.97,185.27705
200.32,199.30289
214.17,214.93599
154.05,155.2123
164.32,161.89047
177.08,178.0832
189.62,192.8586
190.97,197.01782
181.04,179.51154
180.75,178.38223
190.84,186.4756
191.4,191.27525
196.12,193.47229
188.53,184.7785
190.49,191.16077
203.51,198.58992
204.27,198.53896
210.44,209.34436
208.27,208.00822
208.86,206.76518
204.62,202.59645
197.83,207.5491
191.72,193.20453
186.45,192.11243
198.1,201.47443
195.2,198.30634
200.14,201.03702
183.95,196.90065
199.97,202.83223
190.66,198.33356
181.23,187.78566
182.49,193.39282
203.09,197.73453
221.8,215.6246
206.37,204.80113
199.78,198.43904
209.91,203.54019
209.22,205.15782
182.79,183.9333
194.04,191.9036
195.5,198.19156
205.41,206.58765
196.56,198.37958
194.18,199.56053
187.06,202.61002
193.61,199.21536
199.39,196.05493
196.44,204.53781
203.73,197.99768
159.8,166.3683
200.33,191.8133
207.5,208.04407
207.57,209.12874
209.47,215.30936
195.24,191.57729
198.43,198.13342
195.99,198.09392
185.14,191.30461
199.22,198.76791
178.53,184.72498
183.92,187.74715
190.66,196.93703
187.08,186.38934
189.97,184.98975
195.98,191.85704
209.62,199.73518
193.23,196.57097
196.04,205.35913
200.3,200.48932
179.15,180.25885
181.64,185.51707
185.6,184.3395
186.06,185.99149
187.19,192.55576
194.61,194.4694
196.27,198.95503
200.19,203.48615
207.47,204.28833
201.72,204.06041
221.42,210.8537
217.26,205.50563
233.97,208.57236
185.84,199.87508
182.73,201.10735
205.19,207.40083
185.92,182.49174
185.45,178.83868
171.27,172.5508
174.54,174.09798
248.65,252.29602
196.37,196.75842
191.97,200.658
194.81,197.58609
194.63,198.21703
200.15,198.3811
207.48,206.93803
196.91,204.11478
205.19,205.36438
211.99,210.65858
202.44,202.14435
205.5,200.32893
216.42,213.56812
189.02,190.24747
193.38,189.18661
202.09,201.99934
211.83,201.99205
191.04,189.02937
223.81,216.83223
191.23,188.71909
198.24,188.0872
195.24,198.59097
184.51,209.43604
205.19,205.50862
177.74,186.15573
191.43,193.61627
187.25,186.31415
198.69,198.6616
193.99,197.95798
191.19,196.98524
192.43,193.17474
189.27,180.66037
179.07,177.64288
204.33,209.2428
202.99,214.52194
212.35,214.42917
188.66,189.53668
174.05,180.04065
178.61,181.70686
248.9,246.02623
184.73,181.17113
209.9,210.93707
210.18,212.28339
212.99,212.43236
178.45,180.43713
172.83,184.88077
271.88,259.38306
189.62,191.49171
189.83,187.90868
203.65,198.36057
209.77,210.70119
212.47,210.97646
208.1,214.94862
212.76,210.62599
206.78,216.96631
213.62,215.999
176.28,181.41624
181.01,179.81258
181.04,186.26758
196.99,186.67007
190.94,195.20671
227.19,233.00862
185.78,185.01334
177.96,172.23914
170.0,167.59073
246.69,241.88281
159.8,166.2885
233.24,230.56294
202.76,208.79044
199.72,212.5085
179.49,182.2739
194.54,198.05534
196.29,200.00032
199.05,202.30743
190.83,196.15654
193.41,200.29587
193.6,198.18645
196.8,197.50562
209.54,209.2286
213.82,219.27798
212.76,214.60187
207.03,209.92293
208.32,206.3139
208.96,209.79239
209.87,208.61989
204.53,199.92488
207.52,204.58844
209.97,209.41109
203.04,199.08871
204.79,209.90285
205.49,204.67586
207.48,204.40585
213.8,208.44939
220.11,214.0957
210.1,209.14218
213.91,215.03133
211.61,216.78304
217.73,224.18433
186.55,188.25471
187.85,185.52838
221.86,219.39478
227.46,216.45665
217.14,216.75153
185.27,190.68564
198.19,198.03065
194.06,190.39754
174.1,168.49663
162.9,163.7156
175.13,176.03232
167.94,168.5519
264.69,242.36186
170.84,171.67531
206.69,206.62102
200.73,198.08531
211.82,212.04048
218.36,222.54956
214.28,209.79561
206.85,201.96027
194.47,197.03857
200.17,200.3299
190.98,196.081
207.74,208.75452
201.84,212.14494
212.11,205.22986
172.25,177.0216
177.75,179.52481
263.79,261.27408
198.09,201.62917
221.6,208.49536
201.45,196.54362
208.37,219.32814
210.16,198.97086
202.03,196.54839
199.09,195.43039
193.5,195.8874
202.22,195.40895
203.06,207.3067
212.16,212.0872
203.59,199.42047
182.7,180.76001
182.53,185.4521
226.88,221.65526
220.99,216.7331
229.38,222.27696
220.79,212.63521
178.05,175.34444
248.84,229.94876
205.66,208.96455
198.1,192.64482
184.47,193.02931
206.03,204.45265
203.27,198.40028
185.21,184.99039
165.85,166.71854
242.81,234.06775
177.42,176.27269
178.29,182.46953
185.24,193.90602
271.88,273.66486
211.58,207.8367
200.84,199.03195
206.54,202.08925
206.44,201.64551
199.24,196.45836
215.4,208.69147
223.43,214.79259
201.1,195.02254
189.73,201.89886
206.6,203.21007
177.56,175.84363
180.01,177.29219
190.2,184.16812
190.89,196.26093
197.35,198.6559
216.33,207.76228
196.3,185.59529
247.92,250.60895
262.43,254.32986
248.92,246.27197
170.96,172.65088
173.69,181.84967
176.62,175.73744
174.27,175.50528
177.43,182.90443
174.95,180.50412
217.39,207.02188
222.51,211.04819
205.93,209.56143
194.0,189.14314
199.39,194.85876
192.83,191.45232
196.73,202.12422
203.71,202.62074
203.75,203.42386
178.06,180.51205
160.64,162.9254
164.92,165.37254
213.53,231.18597
214.54,214.3294
220.48,210.41293
217.97,218.9126
186.32,188.54382
189.33,191.23636
203.14,205.34142
215.63,210.31232
210.66,210.69449
213.93,208.451
204.27,210.40298
219.3,215.36383
192.66,189.49614
188.33,189.4718
186.33,191.5296
184.15,202.95079
187.97,185.02646
184.05,192.30621
219.31,208.94221
163.24,160.70744
169.01,167.76955
206.98,199.99713
214.09,203.15764
211.67,204.40196
228.78,229.0751
238.03,229.43639
230.08,230.42947
204.66,210.80516
219.31,216.5112
225.31,219.09398
230.2,217.49632
262.93,270.60513
217.85,214.28767
177.11,178.12508
181.73,181.68279
269.57,251.37515
181.51,183.45728
204.76,204.00616
217.5,209.54887
203.89,201.5252
208.59,204.04335
214.99,219.19376
212.06,213.70699
186.69,190.57033
196.0,204.61531
226.05,219.9599
201.41,202.39409
168.95,166.42479
178.79,180.619
172.02,169.85307
175.29,183.57501
174.04,169.59987
194.95,177.46112
255.7,251.98778
207.55,207.25261
209.38,208.45215
208.01,216.68143
212.82,212.21837
212.87,212.51938
210.25,215.82806
215.81,213.32376
207.71,211.31377
220.53,218.8314
169.99,164.11261
210.14,206.06021
200.78,194.97049
193.95,196.57748
195.44,197.17227
196.54,197.06529
185.0,178.13394
199.11,197.36864
201.34,201.18192
205.5,207.11575
212.86,206.11874
179.97,181.94601
189.63,190.69179
176.27,174.07585
175.92,176.68011
195.4,187.7351
183.13,185.14949
173.1,174.23111
171.04,169.93634
164.97,164.71538
183.94,182.6692
174.85,177.206
171.77,170.13568
164.27,165.59464
162.26,161.51213
178.97,180.02257
181.91,177.85025
238.09,230.52756
191.66,185.81277
189.01,190.75629
184.62,185.9188
192.78,192.29404
201.55,201.77043
197.26,197.92107
210.73,212.10616
175.74,184.70387
178.73,187.4444
195.82,197.85687
204.35,203.76047
193.1,187.22275
210.56,196.5332
208.44,207.08705
196.89,197.02051
206.91,201.11166
202.17,202.32193
209.48,201.78229
206.1,204.68489
176.17,175.26266
180.01,183.49956
177.72,180.49324
193.79,182.74773
193.88,191.60303
263.03,254.43277
266.69,266.26636
195.62,198.13533
187.21,199.98793
192.09,185.96698
212.41,206.38676
214.61,207.01364
201.96,203.58376
204.47,201.021
202.7,200.22398
200.48,200.18631
